,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
18447,City Hotel,223,2016,July,31,24,2,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,86.63,0,0,Jerry Harris,Harris.Jerry@xfinity.com,807-175-8810,************8881
18448,Resort Hotel,5,2015,November,48,22,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,40.0,0,1,John Juarez,John_J@aol.com,407-814-4376,************7791
18449,City Hotel,186,2016,July,31,28,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,111.76,0,1,Gina Fletcher,GinaFletcher84@comcast.net,127-675-9367,************7292
18450,City Hotel,101,2016,August,33,9,0,2,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,165.6,0,0,Timothy Richardson,Timothy.Richardson@yandex.com,647-091-1996,************2421
18451,City Hotel,62,2016,January,4,17,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,57.0,0,1,Christina Leach,Leach.Christina47@gmail.com,425-413-5030,************9216
18452,Resort Hotel,163,2016,July,29,10,4,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,103.11,0,0,Lauren Lopez,LaurenLopez@gmail.com,279-289-3021,************8909
18453,Resort Hotel,5,2017,April,17,25,0,4,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,136.0,0,1,Christopher Jones,Christopher.Jones@zoho.com,137-167-1764,************6834
18454,Resort Hotel,4,2015,October,44,31,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient,37.0,1,0,Kimberly Bird,Kimberly_Bird@protonmail.com,461-596-8352,************6900
18455,Resort Hotel,22,2015,July,30,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,173.0,0,2,Michael Cooper,Cooper_Michael@verizon.com,685-520-6387,************7981
18456,Resort Hotel,199,2016,April,18,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,46.98,0,1,Teresa Vaughan,Teresa.Vaughan75@yandex.com,490-308-7497,************5098
18457,Resort Hotel,174,2017,August,31,1,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,207.1,0,1,Laura Avila,Avila.Laura25@att.com,452-428-6498,************6579
18458,City Hotel,129,2017,April,14,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Chase Williams,Chase.W67@zoho.com,680-351-7433,************6289
18459,City Hotel,8,2015,October,43,20,0,2,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Contract,135.0,0,1,Vanessa Kim,Vanessa_Kim97@aol.com,740-446-1765,************6915
18460,Resort Hotel,114,2015,September,37,10,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,87.05,0,1,Michael Banks,MichaelBanks@gmail.com,513-357-3763,************9160
18461,Resort Hotel,192,2017,July,30,23,2,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,167.52,1,2,Michael Adams,Michael_A77@verizon.com,122-452-6911,************2795
18462,City Hotel,8,2015,December,51,17,0,3,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,4,No Deposit,14.0,,0,Transient,95.0,0,0,Diana Robinson,Robinson.Diana@yahoo.com,335-044-5082,************6284
18463,City Hotel,164,2017,April,14,2,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Jessica Newman,Jessica_N@hotmail.com,228-776-9385,************5338
18464,City Hotel,349,2016,October,41,4,1,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,162,Transient-Party,90.0,0,0,Tom Bates,Tom.B@comcast.net,878-830-9574,************8619
18465,City Hotel,70,2017,January,3,15,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Wanda Salas,Wanda.S@hotmail.com,708-133-1674,************8781
18466,City Hotel,34,2016,November,49,27,2,2,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient-Party,80.0,0,0,Ricardo Phillips,Ricardo.Phillips68@outlook.com,826-527-0653,************7185
18467,City Hotel,82,2017,May,18,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Heather White,Heather.W@gmail.com,751-169-4692,************6013
18468,City Hotel,50,2015,November,47,17,0,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,60.0,0,0,John Horn,John.Horn@yandex.com,948-225-5311,************8315
18469,Resort Hotel,0,2016,November,49,29,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,38.0,0,0,Debra Reed,DReed@xfinity.com,639-387-5547,************9190
18470,City Hotel,7,2016,August,33,8,1,0,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,227.0,0,Transient,94.0,0,0,Nicole Allen MD,MD_Nicole@att.com,820-812-3593,************3745
18471,City Hotel,3,2017,March,10,11,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,E,0,No Deposit,14.0,,0,Transient,88.2,0,0,Cynthia Franklin,Cynthia_Franklin@outlook.com,868-539-4653,************9630
18472,City Hotel,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Amy Green,Amy_Green65@mail.com,762-105-2950,************1972
18473,City Hotel,60,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,3.0,,0,Transient-Party,65.0,0,1,Nicole Cruz,Nicole.C49@yahoo.com,391-731-8323,************3935
18474,City Hotel,40,2016,March,11,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,73.1,0,1,Jennifer Richards,Jennifer_Richards@verizon.com,937-782-7728,************8778
18475,City Hotel,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Deborah Fitzgerald,Deborah.Fitzgerald@verizon.com,111-958-1896,************6749
18476,City Hotel,198,2016,July,30,18,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,Daniel Spencer,Daniel_S25@protonmail.com,103-343-3578,************1981
18477,Resort Hotel,159,2017,July,27,2,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,96.25,0,1,Michael Clayton,Clayton.Michael@yandex.com,928-368-0883,************3094
18478,Resort Hotel,297,2017,June,22,2,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82.1,0,3,Douglas Lewis,Douglas_Lewis@att.com,806-293-9718,************6686
18479,Resort Hotel,335,2017,July,27,4,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,154.5,0,0,Adam Lam,AdamLam@yahoo.com,236-058-4227,************6592
18480,Resort Hotel,60,2015,September,40,29,0,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,G,0,No Deposit,5.0,,0,Transient,62.0,0,0,Sheila Hansen,SHansen@mail.com,522-810-8539,************8701
18481,City Hotel,1,2015,August,32,8,2,5,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,88.0,0,2,Aaron Pruitt,Pruitt.Aaron@outlook.com,360-127-5066,************3816
18482,City Hotel,113,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,,202.0,0,Transient,100.0,0,0,Tracy Jackson,TJackson@hotmail.com,895-528-5428,************3097
18483,City Hotel,33,2016,February,7,10,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,69.5,0,0,Renee Pena,Renee_P@comcast.net,273-946-1066,************2868
18484,Resort Hotel,28,2017,August,31,3,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,205.0,0,1,Sarah Jones,Sarah.J@hotmail.com,770-530-8490,************4754
18485,Resort Hotel,117,2016,May,21,15,4,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,243.0,,0,Contract,74.39,0,0,Megan Phillips,Megan.P@outlook.com,923-370-8767,************7325
18486,City Hotel,42,2017,June,23,9,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Meghan Donaldson,Donaldson.Meghan@protonmail.com,185-018-7869,************2504
18487,Resort Hotel,149,2017,July,27,8,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,104.85,0,1,Alicia Rodriguez,Rodriguez.Alicia@yahoo.com,769-109-7444,************3535
18488,Resort Hotel,183,2016,April,16,16,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Janet Pham,Pham_Janet@verizon.com,742-962-5824,************7334
18489,City Hotel,164,2017,April,16,22,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,1,Gregory Arnold,Gregory.A43@mail.com,287-208-0223,************2977
18490,City Hotel,150,2016,August,35,27,0,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.8,0,1,Gregory Ward,Ward.Gregory@yandex.com,259-336-0922,************1177
18491,City Hotel,33,2016,July,30,23,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Claudia King,King_Claudia@aol.com,615-206-2208,************7369
18492,City Hotel,25,2017,June,26,27,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Richard Gomez,Gomez_Richard@yahoo.com,290-083-8757,************6711
18493,Resort Hotel,5,2016,October,44,27,2,3,2,0.0,0,BB,,Direct,Direct,0,0,1,A,A,0,No Deposit,,,0,Transient,44.0,1,0,Jacob Arroyo,Jacob.A70@xfinity.com,806-902-1854,************5008
18494,City Hotel,102,2017,March,12,23,1,3,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,2,Brandon Higgins,BHiggins@zoho.com,261-791-3022,************8560
18495,Resort Hotel,2,2015,October,42,11,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,0,1,Nicholas Ortiz,Ortiz.Nicholas@comcast.net,872-289-6096,************5417
18496,Resort Hotel,355,2015,September,37,12,2,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,112.5,0,0,Amanda Banks,Banks_Amanda@yahoo.com,359-588-5861,************6798
18497,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Elizabeth Coleman,Coleman_Elizabeth89@comcast.net,742-945-4033,************2788
18498,City Hotel,130,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.1,0,0,Andrew Lopez,Lopez.Andrew@verizon.com,866-357-3160,************6054
18499,Resort Hotel,24,2016,January,2,3,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,30.0,0,0,Jaclyn Aguilar,Aguilar_Jaclyn@gmail.com,992-753-1724,************2700
18500,City Hotel,110,2017,April,17,26,1,4,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.8,0,0,Wayne Price,Wayne.P60@zoho.com,736-315-7130,************1871
18501,Resort Hotel,2,2017,March,11,17,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,102.0,0,0,Samuel Morris,Morris.Samuel@gmail.com,711-930-2811,************4385
18502,City Hotel,1,2016,July,29,10,1,0,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.7,0,1,Rose Jones,Rose.Jones39@mail.com,466-588-2487,************9440
18503,City Hotel,353,2015,October,41,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Patricia Henry,PatriciaHenry@protonmail.com,689-020-6398,************4586
18504,City Hotel,103,2017,March,13,30,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,1,Michael Williams,MWilliams@yandex.com,497-061-3626,************3244
18505,City Hotel,147,2016,September,38,12,1,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Dawn Garcia,Garcia.Dawn@zoho.com,387-767-6875,************5024
18506,Resort Hotel,197,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,0,John Padilla,John.P14@yahoo.com,832-769-6242,************2008
18507,City Hotel,62,2017,August,31,3,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,0,Joanna Riley,Joanna.Riley18@outlook.com,408-614-0191,************6837
18508,Resort Hotel,148,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,47.0,0,0,Monica Jordan,Monica_Jordan@att.com,906-831-3907,************9800
18509,City Hotel,41,2016,October,42,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.5,0,3,Sean Nicholson,Sean_Nicholson@outlook.com,622-450-2947,************9145
18510,City Hotel,23,2017,March,9,2,0,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Elizabeth Atkins,Atkins.Elizabeth@comcast.net,472-128-9055,************7307
18511,City Hotel,74,2017,April,14,4,0,5,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,,418.0,7,Transient-Party,110.0,0,1,Cody Anderson,CodyAnderson@aol.com,545-341-8517,************2077
18512,City Hotel,140,2017,May,18,4,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,114.0,0,2,Kimberly Harris,Harris_Kimberly@protonmail.com,945-646-8265,************2219
18513,Resort Hotel,32,2016,April,17,19,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,273.0,,0,Transient-Party,80.81,0,0,Benjamin Wright,Wright_Benjamin@mail.com,634-073-0829,************1955
18514,City Hotel,127,2017,July,30,24,1,4,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,282.5,0,1,Teresa Ward,Ward.Teresa@verizon.com,143-486-3853,************1688
18515,City Hotel,16,2016,November,48,23,0,1,2,1.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,70.41,0,0,Oscar Saunders,OscarSaunders51@hotmail.com,751-577-6520,************5250
18516,Resort Hotel,42,2015,July,29,13,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,110.0,1,0,Maria Murray,MariaMurray@yandex.com,896-837-3430,************2686
18517,Resort Hotel,149,2017,July,27,7,0,2,1,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,250.0,,0,Transient,178.0,0,2,Andrea Butler,AButler@xfinity.com,923-518-8008,************9479
18518,City Hotel,132,2017,June,24,17,2,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Christina Lee,ChristinaLee17@comcast.net,208-066-5135,************3370
18519,Resort Hotel,108,2016,June,24,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,64.9,0,0,Frank Kirk PhD,Frank.P@comcast.net,665-719-7863,************2609
18520,City Hotel,94,2017,April,15,11,0,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,169.5,0,1,David Reyes,DReyes@zoho.com,942-490-0063,************7832
18521,City Hotel,163,2016,August,35,23,0,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.15,0,0,Peter Mitchell,Peter_Mitchell78@zoho.com,270-737-5985,************7218
18522,Resort Hotel,198,2017,July,29,20,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,123.5,0,0,Kayla Martin,Kayla_M@mail.com,918-894-8936,************6543
18523,City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,James Wheeler,James.Wheeler@zoho.com,777-215-1477,************1259
18524,City Hotel,25,2017,February,8,25,1,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,158.0,0,0,Jeffrey Olson,Jeffrey.O@gmail.com,997-855-7509,************6948
18525,Resort Hotel,46,2016,February,6,3,7,19,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,30.0,0,1,Christina Kennedy,Kennedy.Christina@aol.com,377-424-4471,************1972
18526,City Hotel,28,2017,June,24,13,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,2,Tyler Young,Tyler.Y@zoho.com,205-247-9526,************4291
18527,City Hotel,30,2017,April,17,29,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.33,0,1,Raymond Simmons,RaymondSimmons@mail.com,322-846-7843,************2683
18528,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Kendra Saunders,Kendra.Saunders66@yandex.com,733-490-5866,************7710
18529,City Hotel,74,2016,March,13,20,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.45,0,1,Jennifer Richmond,Jennifer.R@gmail.com,376-871-7030,************8763
18530,City Hotel,12,2015,October,43,20,0,2,1,0.0,0,BB,SWE,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,105.0,0,Transient-Party,130.0,0,0,Jack Sanchez,JackSanchez@comcast.net,199-052-0605,************5910
18531,City Hotel,13,2016,December,50,5,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,0,Sergio Short,Sergio.Short@hotmail.com,675-591-5732,************3893
18532,Resort Hotel,67,2015,July,30,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0,1,David Durham,DavidDurham@aol.com,761-542-1303,************4281
18533,City Hotel,0,2016,November,47,17,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,67.5,1,0,Walter Moran,Walter.Moran@hotmail.com,369-578-0072,************7508
18534,City Hotel,0,2016,June,26,19,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,9.0,,0,Transient,129.0,0,2,Alyssa Michael,Alyssa_Michael@hotmail.com,946-161-5588,************1172
18535,City Hotel,188,2016,July,31,28,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,80.75,0,0,John Stokes,JohnStokes49@yahoo.com,192-783-1156,************5712
18536,City Hotel,37,2017,August,34,24,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Brandon Rivera,Brandon_Rivera@att.com,787-220-7957,************3461
18537,Resort Hotel,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,William Cooley,William.Cooley@outlook.com,474-776-8597,************4767
18538,City Hotel,56,2017,February,7,14,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Ryan Jefferson,Ryan_Jefferson@hotmail.com,443-279-8308,************1000
18539,Resort Hotel,0,2017,January,2,11,0,2,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,E,2,No Deposit,,,0,Transient,86.0,1,0,Sarah Bowman,SBowman57@hotmail.com,857-306-2752,************4426
18540,City Hotel,55,2015,October,41,9,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Aaron Ramos,Ramos.Aaron@gmail.com,407-212-6155,************1403
18541,City Hotel,151,2016,January,4,19,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,63,Transient-Party,71.0,0,0,Justin Williams,Justin.W@aol.com,652-096-2666,************7108
18542,City Hotel,85,2016,November,47,14,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.7,0,2,Sue Aguirre,Aguirre.Sue@aol.com,676-175-3448,************8497
18543,Resort Hotel,23,2017,April,18,30,2,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,,0,Group,109.0,1,1,Shelia Munoz,Shelia_M@mail.com,285-151-5643,************3212
18544,Resort Hotel,203,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48.0,0,0,Kelly Rowe,Kelly_Rowe85@yandex.com,957-993-8658,************4836
18545,Resort Hotel,123,2016,October,43,21,2,3,2,0.0,0,BB,SWE,Groups,Corporate,0,0,0,E,E,4,No Deposit,,,0,Transient-Party,75.0,1,0,Tyler Gonzalez,Tyler.Gonzalez@mail.com,690-374-0096,************8254
18546,City Hotel,16,2017,May,20,14,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,159.6,0,1,April Shields,AShields@yandex.com,831-418-6596,************1838
18547,City Hotel,17,2016,March,11,11,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,97.0,0,0,Matthew Grant,Matthew.G@gmail.com,174-272-9431,************3161
18548,Resort Hotel,267,2016,October,41,4,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85.52,0,0,Xavier Baker,Baker.Xavier@zoho.com,874-014-9290,************4051
18549,City Hotel,24,2015,December,49,5,2,2,2,0.0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,143.0,0,Transient-Party,50.0,0,0,Rachel Williams,RWilliams42@hotmail.com,961-714-5011,************3993
18550,City Hotel,46,2016,October,45,30,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,99.0,0,0,Kimberly Leach,Kimberly_Leach@att.com,526-105-9357,************7521
18551,Resort Hotel,140,2017,January,1,7,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,37.8,0,2,Robert Lee,Robert_Lee@zoho.com,966-977-6377,************1918
18552,City Hotel,61,2016,March,12,19,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,138.0,,0,Transient,63.58,0,0,Garrett Lewis,Garrett_Lewis76@zoho.com,181-318-6549,************6824
18553,City Hotel,292,2016,July,30,21,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Jordan Moses,JMoses@gmail.com,619-553-3860,************7572
18554,City Hotel,78,2017,March,12,22,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,1,Brittany Perez,Brittany.Perez@yandex.com,647-082-3796,************7129
18555,City Hotel,3,2017,March,10,6,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157.0,,0,Transient,78.4,0,0,Matthew Anderson,Matthew.A@comcast.net,951-008-9094,************4336
18556,City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Kyle Parker,Kyle.P@outlook.com,300-139-8994,************3277
18557,City Hotel,2,2016,January,3,13,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,1,11,4,A,A,0,No Deposit,9.0,,0,Transient,77.5,0,0,Tami Ramirez,Tami.Ramirez@mail.com,714-485-1805,************4614
18558,Resort Hotel,0,2015,December,51,17,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,46.4,0,0,John Mejia,John_M@protonmail.com,282-517-3641,************1829
18559,City Hotel,121,2017,June,23,7,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,1,Victoria Adkins,VAdkins@mail.com,982-452-6839,************4373
